Id,SalePrice
1461,118425.81914773947
1462,154037.90459887846
1463,178383.1283049716
1464,187367.6995490656
1465,193111.7716995335
1466,177930.64968476995
1467,170886.72282467014
1468,162015.80819520965
1469,185067.24983330257
1470,124234.3452963941
1471,191300.7165742322
1472,95435.37999426587
1473,96937.95981492565
1474,149892.50402640656
1475,122555.73189455211
1476,380910.1684269743
1477,254112.6813117618
1478,305560.44742284756
1479,293754.3990828899
1480,490935.3746548691
1481,319547.70749476046
1482,207816.01587593116
1483,169287.7468053227
1484,174525.9955597904
1485,180714.4942696814
1486,192300.99038600564
1487,345853.4549610401
1488,230405.14954236464
1489,198721.46710150153
1490,224676.8976453163
1491,192429.06865596713
1492,91002.3365539122
1493,192837.4584947623
1494,299625.20972224005
1495,288168.240123405
1496,245437.64767007882
1497,172714.17368128526
1498,172233.8320286612
1499,163092.764307162
1500,153852.43494624642
1501,172990.77287484452
1502,155176.97302029858
1503,266513.60719060927
1504,240164.24490218444
1505,230174.27690859284
1506,181470.4739043537
1507,240109.65452474618
1508,194224.12764247815
1509,164399.51578761416
1510,141951.60097433912
1511,142969.88149940898
1512,170923.7858577222
1513,139306.29365483185
1514,153403.91386525042
1515,197864.4467932282
1516,153073.66217940167
1517,161065.41239567293
1518,131036.60037626355
1519,212545.17537650387
1520,130720.07186431352
1521,134095.9277171426
1522,166640.24831589294
1523,111907.90332826576
1524,119980.01266262705
1525,120676.1466601129
1526,117067.43155619358
1527,99214.60591688908
1528,128327.37451135082
1529,148675.69142892788
1530,187615.80983519644
1531,121420.03053813682
1532,98760.30333529806
1533,138311.161850539
1534,123549.41125556493
1535,149917.07655269993
1536,107581.70265845166
1537,64707.804672025726
1538,165466.2849091825
1539,190846.89303308204
1540,95543.58110875919
1541,139422.93024083035
1542,137688.14956719207
1543,220076.72603894176
1544,77467.5080317356
1545,110663.74324815995
1546,129248.88544884857
1547,137996.2932426598
1548,129829.2462594167
1549,107488.15942592474
1550,134777.7667613954
1551,110601.16922515075
1552,134127.7096654924
